match_id,tempA,tempB,tempC,tempD,tempE,tempF,tempG,tempH
6385291389,4.1000000000000000,1,0.5,0.236589593615487,41,1,10,3.3149493041204852
6388651054,4.1000000000000000,1,0.5,0.236589593615487,41,0,10,2.9608557321603271
6393299126,4.1000000000000000,1,0.5,0.236589593615487,41,0,9,3.1073389830457113
6361965240,4.1000000000000000,1,0.5,0.236589593615487,41,0,10,3.9285281382896233
6394403762,4.1000000000000000,1,0.5,0.236589593615487,41,1,10,3.4464152068167552
6371825968,4.1000000000000000,1,0.5,0.236589593615487,41,0,9,3.4140233677518312
6372631588,4.1000000000000000,1,0.5,0.236589593615487,41,0,9,2.3781411975649292
6357468604,4.1000000000000000,1,0.5,0.236589593615487,41,0,15,4.4584501542327215
6371241441,4.1000000000000000,1,0.5,0.236589593615487,41,0,12,3.5103022978402048
6390730894,4.0000000000000000,1,0.5,0.236589593615487,40,1,10,3.0912061651652346
6366618347,4.0000000000000000,1,0.5,0.236589593615487,40,1,11,2.8674417556808756
6357345178,4.0000000000000000,1,0.5,0.236589593615487,40,0,16,5.3333333333333333
6396282306,4.0000000000000000,1,0.5,0.236589593615487,40,0,13,3.8586123009300752
6365421077,4.0000000000000000,1,0.5,0.236589593615487,40,0,14,4.2946995755750418
6419821180,12.5000000000000000,1,0.5,0.236589593615487,125,2,24,7.1219535397404989
6436217421,12.1000000000000000,1,0.5,0.236589593615487,121,0,22,6.7073757080462467
6451465465,12.0000000000000000,1,0.5,0.236589593615487,120,5,26,6.0736223860961993
6412691777,11.6000000000000000,1,0.5,0.236589593615487,116,6,19,4.6951511631090691
6410235839,11.6000000000000000,1,0.5,0.236589593615487,116,5,20,4.8808013913928338
6451259823,11.5000000000000000,1,0.5,0.236589593615487,115,3,30,8.4360338232291759
6439276771,11.4000000000000000,1,0.5,0.236589593615487,114,1,27,7.8768295934623623
6416304177,11.4000000000000000,1,0.5,0.236589593615487,114,4,23,6.8669902836363148
6422770771,11.0000000000000000,1,0.5,0.236589593615487,110,4,23,5.3954713520795485
6426231993,11.0000000000000000,1,0.5,0.236589593615487,110,4,25,6.6999170807472602
6417484819,11.0000000000000000,1,0.5,0.236589593615487,110,3,25,6.4463598686045721
6422448389,11.0000000000000000,1,0.5,0.236589593615487,110,3,24,6.2182527020592100
6431298780,11.0000000000000000,1,0.5,0.236589593615487,110,1,20,6.8313005106397323
6418601838,10.9000000000000000,1,0.5,0.236589593615487,109,5,18,4.6773686809762792
6452834204,10.8000000000000000,1,0.5,0.236589593615487,108,3,18,4.2635405214185285
6428580900,10.5000000000000000,1,0.5,0.236589593615487,105,2,21,6.9482211952252771
6452609443,10.5000000000000000,1,0.5,0.236589593615487,105,1,29,8.3032791380541004
6416446606,10.5000000000000000,1,0.5,0.236589593615487,105,2,27,7.6775285375206808
6445569201,10.5000000000000000,1,0.5,0.236589593615487,105,1,25,7.7495519583751134
6433252739,10.5000000000000000,1,0.5,0.236589593615487,105,3,20,6.1327898309913663
6443041909,10.5000000000000000,1,0.5,0.236589593615487,105,5,19,4.7900359543999713
6412940492,10.5000000000000000,1,0.5,0.236589593615487,105,2,18,5.8166427888717159
6424621805,10.4000000000000000,1,0.5,0.236589593615487,104,3,22,6.5183501661761689
6444857727,10.4000000000000000,1,0.5,0.236589593615487,104,1,24,7.4117024584998913
6447237209,10.4000000000000000,1,0.5,0.236589593615487,104,4,22,7.1678293630483265
6439030041,10.3000000000000000,1,0.5,0.236589593615487,103,4,18,4.7152235719351986
6445844597,10.3000000000000000,1,0.5,0.236589593615487,103,1,20,6.0378436180109497
6426521921,10.3000000000000000,1,0.5,0.236589593615487,103,2,26,8.0973246610634717
6419831262,10.2000000000000000,1,0.5,0.236589593615487,102,4,22,6.0147965699413125
6442411851,10.2000000000000000,1,0.5,0.236589593615487,102,1,24,7.7143445030093847
6450331735,10.2000000000000000,1,0.5,0.236589593615487,102,5,14,3.5527766918597941
6410216201,10.2000000000000000,1,0.5,0.236589593615487,102,4,26,6.6131182760731970
6416192083,10.2000000000000000,1,0.5,0.236589593615487,102,1,21,6.6466365763277428
6419662476,10.2000000000000000,1,0.5,0.236589593615487,102,0,20,6.8280467355036625
6429569907,10.1000000000000000,1,0.5,0.236589593615487,101,2,21,5.5467708323552242
6412882532,10.1000000000000000,1,0.5,0.236589593615487,101,1,17,5.5866905329641368
6420122690,10.1000000000000000,1,0.5,0.236589593615487,101,4,19,5.8395205282625730
6424488988,10.1000000000000000,1,0.5,0.236589593615487,101,1,18,5.4456914671651713
6421096722,10.1000000000000000,1,0.5,0.236589593615487,101,3,20,4.8177911028926017
6431262542,10.0000000000000000,1,0.5,0.236589593615487,100,1,19,6.8150161000869576
6410219972,9.9000000000000000,1,0.5,0.236589593615487,99,4,28,7.3854210742817125
6415886648,9.9000000000000000,1,0.5,0.236589593615487,99,2,17,4.5813632129409789
6451276406,9.8000000000000000,1,0.5,0.236589593615487,98,4,21,5.0508525133002162
6451130057,9.8000000000000000,1,0.5,0.236589593615487,98,2,21,6.5962952565141527
6423077757,9.8000000000000000,1,0.5,0.236589593615487,98,2,25,5.9777364723893051
6442911397,9.8000000000000000,1,0.5,0.236589593615487,98,0,19,6.6633324995830727
6416436022,9.8000000000000000,1,0.5,0.236589593615487,98,3,19,5.3707024162994215
6437253046,9.8000000000000000,1,0.5,0.236589593615487,98,2,26,6.6965994687187649
6438958993,9.8000000000000000,1,0.5,0.236589593615487,98,1,18,6.7461923416925426
6424779905,9.7000000000000000,1,0.5,0.236589593615487,97,2,26,8.0422495470967436
6424414866,9.7000000000000000,1,0.5,0.236589593615487,97,2,25,7.3643284373616399
6422595480,9.7000000000000000,1,0.5,0.236589593615487,97,2,21,6.5667512684905481
6426352635,9.7000000000000000,1,0.5,0.236589593615487,97,3,28,8.0145700654079588
6442998842,9.6000000000000000,1,0.5,0.236589593615487,96,2,19,5.6213877290220784
6441004880,9.6000000000000000,1,0.5,0.236589593615487,96,4,22,5.5817161837158610
6424323751,9.6000000000000000,1,0.5,0.236589593615487,96,1,22,7.4117024584998913
6432646677,9.6000000000000000,1,0.5,0.236589593615487,96,0,21,6.5012819248719453
6432994021,9.6000000000000000,1,0.5,0.236589593615487,96,4,17,5.0155314330144075
6444145519,9.6000000000000000,1,0.5,0.236589593615487,96,3,25,6.9474215840602812
6450465881,9.6000000000000000,1,0.5,0.236589593615487,96,1,16,5.0815570667092013
6431029176,9.6000000000000000,1,0.5,0.236589593615487,96,3,19,4.6236109025065872
6444665532,9.6000000000000000,1,0.5,0.236589593615487,96,2,17,4.4271887242357311
6446517767,9.6000000000000000,1,0.5,0.236589593615487,96,5,17,3.7475918193480523
6420848529,9.5000000000000000,1,0.5,0.236589593615487,95,3,15,4.2229531531066424
6414597171,9.5000000000000000,1,0.5,0.236589593615487,95,1,27,8.5537516135708936
6408745429,9.5000000000000000,1,0.5,0.236589593615487,95,2,17,5.2757305971148047
6415754408,9.4000000000000000,1,0.5,0.236589593615487,94,3,18,4.9710271686152663
6452812551,9.4000000000000000,1,0.5,0.236589593615487,94,1,23,6.7527772064536529
6424967024,9.4000000000000000,1,0.5,0.236589593615487,94,1,21,7.0427267446636037
6419314051,9.4000000000000000,1,0.5,0.236589593615487,94,2,21,6.0221812216726480
6442147639,9.3000000000000000,1,0.5,0.236589593615487,93,2,22,6.2012543533994439
6442544104,9.3000000000000000,1,0.5,0.236589593615487,93,3,16,4.8316088877768702
6408669344,9.3000000000000000,1,0.5,0.236589593615487,93,2,24,5.8509258526606995
6439526216,9.3000000000000000,1,0.5,0.236589593615487,93,0,18,5.9451193801676047
6439663961,9.3000000000000000,1,0.5,0.236589593615487,93,2,14,3.6530048514126619
6450381279,9.3000000000000000,1,0.5,0.236589593615487,93,2,18,4.3728963196286992
6418600090,9.3000000000000000,1,0.5,0.236589593615487,93,5,20,5.1650535116083529
6441112415,9.3000000000000000,1,0.5,0.236589593615487,93,1,21,6.3953107821277927
6413812544,9.3000000000000000,1,0.5,0.236589593615487,93,2,20,6.2191460649978127
6418098755,9.3000000000000000,1,0.5,0.236589593615487,93,2,15,5.2925524193068802
6438821195,9.2000000000000000,1,0.5,0.236589593615487,92,0,21,6.2857864353723561
6410838652,9.2000000000000000,1,0.5,0.236589593615487,92,1,20,6.1608080278122249
6453008795,9.1000000000000000,1,0.5,0.236589593615487,91,2,17,5.0651313463281044
6412423811,9.1000000000000000,1,0.5,0.236589593615487,91,3,18,5.0431471655438862
6410321511,9.1000000000000000,1,0.5,0.236589593615487,91,2,16,5.4863466897380811
6437306536,9.1000000000000000,1,0.5,0.236589593615487,91,2,15,4.4833023542919788
6422692874,9.1000000000000000,1,0.5,0.236589593615487,91,1,16,5.4252496102330014
6419482542,9.1000000000000000,1,0.5,0.236589593615487,91,2,17,5.6460408940936460
6449058478,9.1000000000000000,1,0.5,0.236589593615487,91,2,20,5.5065617423417875
6421498628,9.1000000000000000,1,0.5,0.236589593615487,91,1,24,6.9833134446813045
6424894033,9.1000000000000000,1,0.5,0.236589593615487,91,0,24,7.1561938983730109
6448679876,9.1000000000000000,1,0.5,0.236589593615487,91,5,17,3.5730472522297640
6421773553,9.1000000000000000,1,0.5,0.236589593615487,91,1,21,6.5055531834135537
6434550994,9.0000000000000000,1,0.5,0.236589593615487,90,2,20,6.8799224801834311
6431071539,9.0000000000000000,1,0.5,0.236589593615487,90,1,28,7.6739096221475588
6425956488,9.0000000000000000,1,0.5,0.236589593615487,90,0,19,7.4236858171066959
6423183115,9.0000000000000000,1,0.5,0.236589593615487,90,2,22,5.9254629448770592
6443958979,9.0000000000000000,1,0.5,0.236589593615487,90,2,19,6.2716292407422597
6444769520,9.0000000000000000,1,0.5,0.236589593615487,90,2,19,6.0918889608323551
6415400091,9.0000000000000000,1,0.5,0.236589593615487,90,3,23,6.6999170807472602
6441979404,9.0000000000000000,1,0.5,0.236589593615487,90,1,26,9.2376043070340122
6437416520,9.0000000000000000,1,0.5,0.236589593615487,90,1,23,7.3936910042729448
6445808049,9.0000000000000000,1,0.5,0.236589593615487,90,1,23,6.7494855771055290
6442819392,9.0000000000000000,1,0.5,0.236589593615487,90,1,15,5.4160256030906402
6412539069,8.9000000000000000,1,0.5,0.236589593615487,89,2,15,4.3576242252962667
6437313130,8.9000000000000000,1,0.5,0.236589593615487,89,2,16,4.1486276177925527
6452750158,8.9000000000000000,1,0.5,0.236589593615487,89,2,16,3.9285281382896233
6446032021,8.9000000000000000,1,0.5,0.236589593615487,89,1,23,7.6368987306512205
6429834881,8.9000000000000000,1,0.5,0.236589593615487,89,2,20,6.5055531834135537
6446970363,8.9000000000000000,1,0.5,0.236589593615487,89,0,22,6.5396228229666783
6432965187,8.9000000000000000,1,0.5,0.236589593615487,89,4,20,4.6296148147911110
6443973848,8.9000000000000000,1,0.5,0.236589593615487,89,1,32,9.4569198650159521
6452198740,8.9000000000000000,1,0.5,0.236589593615487,89,2,25,6.9514187201047113
6452745588,8.9000000000000000,1,0.5,0.236589593615487,89,4,22,5.3841330675317534
6443879634,8.9000000000000000,1,0.5,0.236589593615487,89,2,15,4.5080175490144470
6413580617,8.9000000000000000,1,0.5,0.236589593615487,89,3,23,6.2262883539607019
6424032705,8.9000000000000000,1,0.5,0.236589593615487,89,2,21,6.4195880795508298
6437263892,8.8000000000000000,1,0.5,0.236589593615487,88,0,17,5.9404451759854571
6447501565,8.8000000000000000,1,0.5,0.236589593615487,88,1,22,6.6799866932668528
6424138789,8.8000000000000000,1,0.5,0.236589593615487,88,0,18,6.8443001427789857
6444559053,8.8000000000000000,1,0.5,0.236589593615487,88,0,23,6.8928304136335105
6418335541,8.8000000000000000,1,0.5,0.236589593615487,88,1,22,6.9249949859588747
6444134562,8.8000000000000000,1,0.5,0.236589593615487,88,1,20,6.0882400303097994
6451041389,8.8000000000000000,1,0.5,0.236589593615487,88,1,22,5.4324130099902300
6437291067,8.8000000000000000,1,0.5,0.236589593615487,88,2,15,4.6619023298792236
6441217356,8.8000000000000000,1,0.5,0.236589593615487,88,1,22,6.3735564814491306
6409739340,8.8000000000000000,1,0.5,0.236589593615487,88,5,17,3.7357135269658400
6420815167,8.7000000000000000,1,0.5,0.236589593615487,87,0,20,7.3189252398604719
6417967289,8.7000000000000000,1,0.5,0.236589593615487,87,3,19,4.8085571871635490
6413744895,8.7000000000000000,1,0.5,0.236589593615487,87,1,17,5.4579198316656218
6444293500,8.7000000000000000,1,0.5,0.236589593615487,87,0,16,4.5716517802649843
6451035820,8.7000000000000000,1,0.5,0.236589593615487,87,2,24,6.9450221981886662
6427451368,8.7000000000000000,1,0.5,0.236589593615487,87,1,27,7.7179444586409578
6427384942,8.7000000000000000,1,0.5,0.236589593615487,87,2,22,6.2369864518050703
6452227216,8.7000000000000000,1,0.5,0.236589593615487,87,3,14,3.6530048514126619
6436938291,8.6000000000000000,1,0.5,0.236589593615487,86,1,17,5.4201270997807586
6409591566,8.6000000000000000,1,0.5,0.236589593615487,86,2,20,5.9479221395187898
6444964523,8.6000000000000000,1,0.5,0.236589593615487,86,1,20,5.6015870766933346
6444351496,8.6000000000000000,1,0.5,0.236589593615487,86,2,20,5.8727241454787308
6439098748,8.6000000000000000,1,0.5,0.236589593615487,86,2,17,5.4201270997807586
6412116544,8.6000000000000000,1,0.5,0.236589593615487,86,3,23,6.2396581102920481
6436378760,8.6000000000000000,1,0.5,0.236589593615487,86,1,16,5.3374983736661587
6431499242,8.6000000000000000,1,0.5,0.236589593615487,86,0,20,6.3630879994613377
6420869319,8.6000000000000000,1,0.5,0.236589593615487,86,2,19,5.8537737116040510
6431376856,8.6000000000000000,1,0.5,0.236589593615487,86,2,14,4.6714261443612937
6422395585,8.6000000000000000,1,0.5,0.236589593615487,86,3,17,5.0815570667092013
6418293260,8.6000000000000000,1,0.5,0.236589593615487,86,1,15,4.8350571638583321
6428123444,8.5000000000000000,1,0.5,0.236589593615487,85,2,29,7.6339883270658580
6432209510,8.5000000000000000,1,0.5,0.236589593615487,85,2,17,6.0415229867972860
6434405888,8.5000000000000000,1,0.5,0.236589593615487,85,5,17,4.1163630117428230
6424398163,8.5000000000000000,1,0.5,0.236589593615487,85,2,21,6.3289458486825083
6422915256,8.5000000000000000,1,0.5,0.236589593615487,85,2,15,4.0345728123034014
6444112756,8.5000000000000000,1,0.5,0.236589593615487,85,1,17,5.2334394893691939
6450501071,8.5000000000000000,1,0.5,0.236589593615487,85,3,20,5.6813535163531038
6421249549,8.5000000000000000,1,0.5,0.236589593615487,85,1,19,6.3464775882199236
6410280723,8.5000000000000000,1,0.5,0.236589593615487,85,2,19,6.0415229867972860
6435732941,8.5000000000000000,1,0.5,0.236589593615487,85,2,18,4.7434164902525690
6426011045,8.5000000000000000,1,0.5,0.236589593615487,85,0,18,5.4619898693913131
6420570067,8.5000000000000000,1,0.5,0.236589593615487,85,2,22,5.4006172486732169
6440842944,8.5000000000000000,1,0.5,0.236589593615487,85,1,16,5.1693541397569409
6450816577,8.5000000000000000,1,0.5,0.236589593615487,85,0,23,8.1000685868152444
6437140434,8.5000000000000000,1,0.5,0.236589593615487,85,0,23,7.7924464850406398
6414095116,8.5000000000000000,1,0.5,0.236589593615487,85,1,13,3.5039660069381064
6415467759,8.4000000000000000,1,0.5,0.236589593615487,84,1,19,5.4812812776251908
6452179507,8.4000000000000000,1,0.5,0.236589593615487,84,3,16,4.8350571638583321
6450421803,8.4000000000000000,1,0.5,0.236589593615487,84,1,22,6.3280679867116191
6410768103,8.4000000000000000,1,0.5,0.236589593615487,84,1,16,4.5264653858047881
6444034523,8.4000000000000000,1,0.5,0.236589593615487,84,2,20,4.9710271686152663
6413997446,8.4000000000000000,1,0.5,0.236589593615487,84,2,16,4.4020197384584474
6422397158,8.4000000000000000,1,0.5,0.236589593615487,84,2,18,5.5617742972304561
6436468426,8.4000000000000000,1,0.5,0.236589593615487,84,1,23,6.5692888165733401
6429946338,8.4000000000000000,1,0.5,0.236589593615487,84,0,15,4.5018514709691019
6429237232,8.4000000000000000,1,0.5,0.236589593615487,84,0,16,5.2323778320929556
6428477137,8.4000000000000000,1,0.5,0.236589593615487,84,3,23,5.6803755744375448
6427511859,8.4000000000000000,1,0.5,0.236589593615487,84,1,18,5.5817161837158610
6432511438,8.3000000000000000,1,0.5,0.236589593615487,83,1,25,8.0006944143062426
6444138500,8.3000000000000000,1,0.5,0.236589593615487,83,1,16,5.3758720222862449
6434617214,8.3000000000000000,1,0.5,0.236589593615487,83,2,19,4.7621190427978360
6430958244,8.3000000000000000,1,0.5,0.236589593615487,83,3,16,4.2439499421071299
6427518674,8.3000000000000000,1,0.5,0.236589593615487,83,1,18,6.0928008520074101
6433782559,8.3000000000000000,1,0.5,0.236589593615487,83,0,17,5.6774407379851472
6413678306,8.3000000000000000,1,0.5,0.236589593615487,83,1,14,4.3728963196286992
6430240002,8.3000000000000000,1,0.5,0.236589593615487,83,1,20,5.9076221950967718
6429819160,8.3000000000000000,1,0.5,0.236589593615487,83,1,20,6.0378436180109497
6409386878,8.3000000000000000,1,0.5,0.236589593615487,83,3,18,5.3135048069361275
6434053787,8.3000000000000000,1,0.5,0.236589593615487,83,0,18,6.1833108714776207
6422391387,8.3000000000000000,1,0.5,0.236589593615487,83,1,16,4.7387293186629214
6429185368,8.3000000000000000,1,0.5,0.236589593615487,83,2,20,5.5186552307202119
6442675926,8.2000000000000000,1,0.5,0.236589593615487,82,1,17,5.0288059108389627
6412717298,8.2000000000000000,1,0.5,0.236589593615487,82,2,15,4.9396356140913876
6432548836,8.2000000000000000,1,0.5,0.236589593615487,82,0,17,5.6725459696487060
6437194282,8.2000000000000000,1,0.5,0.236589593615487,82,1,18,5.4731668671396778
6437491258,8.2000000000000000,1,0.5,0.236589593615487,82,2,17,5.1811624607267860
6424952674,8.2000000000000000,1,0.5,0.236589593615487,82,2,26,6.7954232964384035
6448885381,8.2000000000000000,1,0.5,0.236589593615487,82,2,16,4.8488257455915150
6441047543,8.2000000000000000,1,0.5,0.236589593615487,82,1,14,4.8944412914607072
6447247766,8.2000000000000000,1,0.5,0.236589593615487,82,3,14,4.3665394383500840
6435522543,8.2000000000000000,1,0.5,0.236589593615487,82,1,17,5.2238768064425954
6427821681,8.2000000000000000,1,0.5,0.236589593615487,82,2,15,4.0770359603788415
6422585485,8.2000000000000000,1,0.5,0.236589593615487,82,0,19,5.7115866641610387
6428670549,8.2000000000000000,1,0.5,0.236589593615487,82,1,14,4.3665394383500840
6429622727,8.2000000000000000,1,0.5,0.236589593615487,82,3,16,3.5839146815241632
6417459140,8.2000000000000000,1,0.5,0.236589593615487,82,1,14,4.9620784175809054
6417971163,8.2000000000000000,1,0.5,0.236589593615487,82,2,17,5.0066622281382900
6435971157,8.1000000000000000,1,0.5,0.236589593615487,81,2,16,5.8585170668200858
6425819126,8.1000000000000000,1,0.5,0.236589593615487,81,3,22,5.8774522069043185
6419990328,8.1000000000000000,1,0.5,0.236589593615487,81,2,16,4.5080175490144470
6427298719,8.1000000000000000,1,0.5,0.236589593615487,81,0,16,5.0210667303981443
6452447653,8.1000000000000000,1,0.5,0.236589593615487,81,2,16,4.7010637094172634
6413693065,8.0000000000000000,1,0.5,0.236589593615487,80,2,15,3.5276684147527874
6445933711,8.0000000000000000,1,0.5,0.236589593615487,80,3,23,5.9814528149754536
6413233377,8.0000000000000000,1,0.5,0.236589593615487,80,2,20,5.7735026918962576
6449923628,8.0000000000000000,1,0.5,0.236589593615487,80,3,18,5.8499762582614147
6451001109,8.0000000000000000,1,0.5,0.236589593615487,80,1,19,6.4978628965393093
6435792852,8.0000000000000000,1,0.5,0.236589593615487,80,1,22,7.4833147735478828
6452646727,8.0000000000000000,1,0.5,0.236589593615487,80,0,17,5.1424162068471708
6417390487,8.0000000000000000,1,0.5,0.236589593615487,80,0,19,5.7735026918962576
6441375645,8.0000000000000000,1,0.5,0.236589593615487,80,3,16,4.5946829173634073
6417422978,8.0000000000000000,1,0.5,0.236589593615487,80,2,19,6.0000000000000000
6419207237,8.0000000000000000,1,0.5,0.236589593615487,80,4,20,5.0552502960343670
6435804865,7.9000000000000000,1,0.5,0.236589593615487,79,3,16,5.1521300880746833
6432287505,7.9000000000000000,1,0.5,0.236589593615487,79,1,18,5.1950831455222051
6435421227,7.9000000000000000,1,0.5,0.236589593615487,79,1,20,6.2618776026932298
6429436653,7.9000000000000000,1,0.5,0.236589593615487,79,1,17,5.4047304383392805
6432711991,7.9000000000000000,1,0.5,0.236589593615487,79,1,18,6.2972657205771106
6447717904,7.9000000000000000,1,0.5,0.236589593615487,79,0,19,5.8204619900638281
6409375379,7.9000000000000000,1,0.5,0.236589593615487,79,1,14,4.5570458267024995
6430023786,7.9000000000000000,1,0.5,0.236589593615487,79,2,13,3.9567101935263790
6435301440,7.9000000000000000,1,0.5,0.236589593615487,79,2,15,4.7946729699624863
6434945875,7.9000000000000000,1,0.5,0.236589593615487,79,1,20,6.0267920340942761
6449125832,7.9000000000000000,1,0.5,0.236589593615487,79,2,17,5.7821564604681300
6452440936,7.9000000000000000,1,0.5,0.236589593615487,79,1,20,5.6656861896861178
6442196870,7.9000000000000000,1,0.5,0.236589593615487,79,1,16,4.8407988321488152
6433967660,7.9000000000000000,1,0.5,0.236589593615487,79,1,16,5.0431471655438862
6421149754,7.9000000000000000,1,0.5,0.236589593615487,79,1,21,6.0083275543199207
6437130726,7.9000000000000000,1,0.5,0.236589593615487,79,1,24,6.8386158443552498
6415995358,7.9000000000000000,1,0.5,0.236589593615487,79,0,16,5.2588549662027717
6423693915,7.8000000000000000,1,0.5,0.236589593615487,78,0,17,5.0508525133002162
6414094709,7.8000000000000000,1,0.5,0.236589593615487,78,2,19,5.3291650377896911
6436186713,7.8000000000000000,1,0.5,0.236589593615487,78,1,16,5.0288059108389627
6436019523,7.8000000000000000,1,0.5,0.236589593615487,78,2,13,3.6453928305312843
6417004335,7.8000000000000000,1,0.5,0.236589593615487,78,3,15,4.5411696975803736
6434495664,7.8000000000000000,1,0.5,0.236589593615487,78,2,14,4.3153472887152689
6443893582,7.8000000000000000,1,0.5,0.236589593615487,78,1,21,5.9404451759854571
6444096900,7.8000000000000000,1,0.5,0.236589593615487,78,0,18,6.2680849458896845
6431101530,7.8000000000000000,1,0.5,0.236589593615487,78,1,23,6.0332412515993424
6431042265,7.8000000000000000,1,0.5,0.236589593615487,78,3,16,4.2895221179054433
6444473864,7.8000000000000000,1,0.5,0.236589593615487,78,2,16,4.6139883927995407
6444766772,7.8000000000000000,1,0.5,0.236589593615487,78,1,19,5.9591199946897454
6426434557,7.8000000000000000,1,0.5,0.236589593615487,78,2,18,5.2873013490395604
6424693148,7.8000000000000000,1,0.5,0.236589593615487,78,1,22,6.5962952565141527
6424089395,7.8000000000000000,1,0.5,0.236589593615487,78,1,29,7.8852886933693035
6424047479,7.8000000000000000,1,0.5,0.236589593615487,78,2,17,5.7310072800899882
6424003596,7.8000000000000000,1,0.5,0.236589593615487,78,1,12,3.3928028399998593
6423772324,7.8000000000000000,1,0.5,0.236589593615487,78,1,18,4.9396356140913876
6439209431,7.8000000000000000,1,0.5,0.236589593615487,78,0,21,5.8080404038998673
6428346412,7.7000000000000000,1,0.5,0.236589593615487,77,1,19,6.0378436180109497
6422715522,7.7000000000000000,1,0.5,0.236589593615487,77,1,22,6.8807299354388590
6451177376,7.7000000000000000,1,0.5,0.236589593615487,77,1,18,4.9001133773731309
6420986482,7.7000000000000000,1,0.5,0.236589593615487,77,2,13,4.0838435055444739
6433164519,7.7000000000000000,1,0.5,0.236589593615487,77,2,13,3.6224607965059087
6443946403,7.7000000000000000,1,0.5,0.236589593615487,77,1,20,5.2925524193068802
6435253387,7.7000000000000000,1,0.5,0.236589593615487,77,1,20,5.5186552307202119
6422528408,7.7000000000000000,1,0.5,0.236589593615487,77,1,20,5.3343748982946030
6420510200,7.7000000000000000,1,0.5,0.236589593615487,77,2,15,4.4234225060089689
6411017055,7.7000000000000000,1,0.5,0.236589593615487,77,3,16,4.4733780424988800
6451023647,7.7000000000000000,1,0.5,0.236589593615487,77,1,20,5.9264004439644662
6440862240,7.7000000000000000,1,0.5,0.236589593615487,77,3,16,4.6439925351648302
6421379729,7.7000000000000000,1,0.5,0.236589593615487,77,2,16,4.9452558635075249
6408900649,7.7000000000000000,1,0.5,0.236589593615487,77,1,17,5.5986109388351361
6422955823,7.7000000000000000,1,0.5,0.236589593615487,77,3,20,5.0563491440630034
6444643292,7.7000000000000000,1,0.5,0.236589593615487,77,0,16,5.2291915670057876
6424204273,7.7000000000000000,1,0.5,0.236589593615487,77,1,17,4.5958918853931086
6451301278,7.7000000000000000,1,0.5,0.236589593615487,77,2,13,4.0290610982378181
6421101132,7.7000000000000000,1,0.5,0.236589593615487,77,1,18,5.0563491440630034
6413897283,7.7000000000000000,1,0.5,0.236589593615487,77,3,16,4.5227818381561978
6408585709,7.7000000000000000,1,0.5,0.236589593615487,77,1,16,4.6916000587338123
6437581528,7.7000000000000000,1,0.5,0.236589593615487,77,1,27,7.9028827370495354
6416143472,7.7000000000000000,1,0.5,0.236589593615487,77,1,18,6.0745370193949761
6451032978,7.6000000000000000,1,0.5,0.236589593615487,76,0,16,5.6803755744375448
6415513895,7.6000000000000000,1,0.5,0.236589593615487,76,1,20,6.3456021516217566
6434141490,7.6000000000000000,1,0.5,0.236589593615487,76,1,18,7.1678293630483265
6445487506,7.6000000000000000,1,0.5,0.236589593615487,76,1,15,4.6951511631090691
6423954050,7.6000000000000000,1,0.5,0.236589593615487,76,4,16,3.8643671323171836
6409278248,7.6000000000000000,1,0.5,0.236589593615487,76,0,17,6.2751715337333830
6445567822,7.6000000000000000,1,0.5,0.236589593615487,76,2,15,3.8930136855083820
6445734645,7.6000000000000000,1,0.5,0.236589593615487,76,0,16,5.9665735560705191
6443934219,7.6000000000000000,1,0.5,0.236589593615487,76,2,16,4.8120219820316236
6412051662,7.6000000000000000,1,0.5,0.236589593615487,76,2,16,5.1682793182171483
6446016701,7.6000000000000000,1,0.5,0.236589593615487,76,1,13,3.6575644598253874
6443436197,7.6000000000000000,1,0.5,0.236589593615487,76,2,17,4.9710271686152663
6444452499,7.6000000000000000,1,0.5,0.236589593615487,76,1,16,4.7187568984497036
6415876004,7.6000000000000000,1,0.5,0.236589593615487,76,1,24,6.5523532668296612
6422516836,7.6000000000000000,1,0.5,0.236589593615487,76,0,18,6.1318838867023567
6410178799,7.6000000000000000,1,0.5,0.236589593615487,76,0,16,5.5216744642263083
6410042334,7.6000000000000000,1,0.5,0.236589593615487,76,3,21,5.9665735560705191
6418180054,7.6000000000000000,1,0.5,0.236589593615487,76,2,13,3.5339622081862858
6450542961,7.6000000000000000,1,0.5,0.236589593615487,76,0,17,5.0815570667092013
6417070216,7.5000000000000000,1,0.5,0.236589593615487,75,4,14,3.4399612400917155
6432837058,7.5000000000000000,1,0.5,0.236589593615487,75,1,12,3.8658045015810673
6434369004,7.5000000000000000,1,0.5,0.236589593615487,75,0,12,3.5039660069381064
6443186623,7.5000000000000000,1,0.5,0.236589593615487,75,1,19,6.1689185077739158
6448847232,7.5000000000000000,1,0.5,0.236589593615487,75,0,23,7.3067700722609911
6449269948,7.5000000000000000,1,0.5,0.236589593615487,75,2,18,4.9944413545905657
6452130866,7.5000000000000000,1,0.5,0.236589593615487,75,0,19,6.2937358628330686
6419582336,7.5000000000000000,1,0.5,0.236589593615487,75,3,14,3.7193189340702329
6434272642,7.5000000000000000,1,0.5,0.236589593615487,75,2,13,3.6893239368631092
6442248021,7.5000000000000000,1,0.5,0.236589593615487,75,0,16,5.5427630494386301
6439647398,7.5000000000000000,1,0.5,0.236589593615487,75,1,16,5.3800041305229910
6415461945,7.5000000000000000,1,0.5,0.236589593615487,75,1,16,5.7397251192408548
